item	item-href	序号	制品名称	规格	批号	批量/进口量	有效期至	生产企业	检品编号	批签发证号	报告书编号	签发日期	签发结论	批签发机构
生物制品批签发产品情况汇总（公示）表（2017年3月1日至3月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9227.html	181	梅毒螺旋体抗体诊断试剂盒（酶联免疫法）	96人份/盒	N20170104	12345盒	2017年12月	北京万泰生物药业股份有限公司	SP2804201701202		SP201701263	2017年3月6日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年3月16日至3月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9263.html	181	乙型肝炎病毒表面抗原诊断试剂盒（酶联免疫法）	96人份/盒	20170201B1	2946盒	2018年3月1日	沈阳惠民生物技术有限公司	SP2803201701832		SP201701561	2017年3月27日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年4月16日至4月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9349.html	181	A群脑膜炎球菌多糖疫苗	重溶后每瓶150μg	201701003（1-3）	234780瓶	2019年1月14日	武汉生物制品研究所有限责任公司	SP0408201701873	批签中检20171054		2017年4月25日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年5月16日至5月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9417.html	181	口服轮状病毒活疫苗	"3.0ml/瓶。每一次人用剂量为3.0ml,每1.0ml疫苗所含轮状活病毒应不低于5.51gCCID50。"	201702015	53311瓶	2018年2月27日	兰州生物制品研究所有限责任公司	SP0406201703572	批签中检20171340		2017年5月24日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年6月1日至6月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9566.html	181	乙型肝炎病毒表面抗原诊断试剂盒（酶联免疫法）	96人份/盒	B20170418	12495盒	2018年3月	北京万泰生物药业股份有限公司	SP2803201706173		SP201703617	2017年6月12日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年6月16日至6月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9577.html	181	丙型肝炎病毒抗体诊断试剂盒（酶联免疫法）	96人份/盒	20170507	2049盒	2018年5月25日	中山生物工程有限公司	SP2803201706929		SP201703737	2017年6月15日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年7月1日至7月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9651.html	181	肠道病毒71型灭活疫苗（Vero细胞）	"每瓶0.5ml,每1次人用剂量为0.5ml,含肠道病毒71型灭活疫苗效价不低于3.0EU(EU代表中和抗体效价单位)"	201704011	112040瓶	2020年4月10日	武汉生物制品研究所有限责任公司	SP0403201704573	批签中检20172011		2017年7月7日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年7月16日至7月31日）表1	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9696.html	181	麻腮风联合减毒活疫苗	"复溶后每瓶0.5ml。每一次人用剂量为0.5ml,含麻疹和风疹病毒均应不低于3.0LgCCID50,含腮腺炎活病毒应不低于3.7LgCCID50"	201703013	124800瓶	2018年9月8日	北京北生研生物制品有限公司	SP0404201706110	批签中检20172352		2017年7月27日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年8月1日至8月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9737.html	181	乙型肝炎病毒表面抗原诊断试剂盒（酶联免疫法）	/	D524810	396盒	2018年6月1日	DiaSorin S.p.A. UK Branch	SJ2803201708907		SJ201705497	2017年8月2日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年9月1日至9月15日）表1	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9850.html	181	麻腮风联合减毒活疫苗	"复溶后每瓶0.5ml。每一次人用剂量为0.5ml,含麻疹和风疹活病毒均应不低于3.0LgCCID50,含腮腺炎活病毒应不低于4.3LgCCID50"	201704046	113322瓶	2018年10月23日	上海生物制品研究所有限责任公司	SP0404201708334	批签中检20172884		2017年9月8日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年9月16日至9月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9885.html	181	A群C群脑膜炎球菌多糖疫苗	"复溶后每瓶0.5ml。每1次人用剂量0.5ml,含A群、C群脑膜炎球菌荚膜多糖各50μg。"	D201705048	87620瓶	2019年5月5日	玉溪沃森生物技术有限公司	SP0408201708629	批签中检20173002		2017年9月18日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年10月16日至10月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10265.html	182	流感病毒亚单位疫苗	每支0.5ml	20170803	28384支	2018年7月	中逸安科生物技术股份有限公司	SP0404201710783	批签中检20173292		2017年10月16日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年11月1日至11月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10352.html	182	A群脑膜炎球菌多糖疫苗	重溶后每瓶150μg	201708063（1-2）	157015瓶	2019年8月12日	武汉生物制品研究所有限责任公司	SP0408201711452	批签中检20173627		2017年11月7日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年11月16日至11月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10393.html	182	人类免疫缺陷病毒抗原抗体诊断试剂盒（酶联免疫法）	96人份/盒	H20171011	12380盒	2018年9月	北京万泰生物药业股份有限公司	SP2804201713724		SP201707905	2017年11月20日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年12月1日至12月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10424.html	182	A群C群脑膜炎球菌多糖疫苗	"复溶后每瓶0.5ml。每1次人用剂量0.5ml,含A群、C群脑膜炎球菌荚膜多糖各50μg。"	D201708084	92100瓶	2019年8月24日	玉溪沃森生物技术有限公司	SP0408201711510	批签中检20173936		2017年11月30日	予以签发
生物制品批签发产品情况汇总（公示）表（2016年12月1日至12月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9048.html	182	人类免疫缺陷病毒抗体诊断试剂盒（酶联免疫法）	96人份	201611201	8706盒	2017年10月31日	上海科华生物工程股份有限公司	null		SP201609184	2016年12月9日	予以签发(拟公布)
生物制品批签发产品情况汇总（公示）表（2016年12月16日至12月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9084.html	182	梅毒螺旋体抗体诊断试剂盒（酶联免疫法）	96人份/盒	N20161131	11645盒	2017年10月	北京万泰生物药业股份有限公司	null		SP201609534	2016年12月27日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年1月16日至1月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9160.html	182	人类免疫缺陷病毒抗原抗体诊断试剂盒（酶联免疫法）	96人份/盒	H20161213	11990盒	2017年11月	北京万泰生物药业股份有限公司	null		SP201700391	2017年1月22日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年3月1日至3月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9227.html	182	梅毒螺旋体抗体诊断试剂盒（酶联免疫法）	96人份	201612352	8377盒	2017年12月25日	上海科华生物工程股份有限公司	SP2804201701219		SP201701259	2017年3月6日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年3月16日至3月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9263.html	182	乙型肝炎病毒表面抗原诊断试剂盒（酶联免疫法）	48人份/盒	2017015102	1904盒	2018年1月17日	英科新创（厦门）科技有限公司	SP2803201702087		SP201701560	2017年3月27日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年4月16日至4月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9349.html	182	A群脑膜炎球菌多糖疫苗	重溶后每瓶150μg	201701004（1-3）	236910瓶	2019年1月17日	武汉生物制品研究所有限责任公司	SP0408201701874	批签中检20171055		2017年4月25日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年5月16日至5月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9417.html	182	口服轮状病毒活疫苗	"3.0ml/瓶。每一次人用剂量为3.0ml,每1.0ml疫苗所含轮状活病毒应不低于5.51gCCID50。"	201703016	52096瓶	2018年2月28日	兰州生物制品研究所有限责任公司	SP0406201703573	批签中检20171341		2017年5月24日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年6月1日至6月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9566.html	182	乙型肝炎病毒表面抗原诊断试剂盒（酶联免疫法）	96人份/盒	B20170419	12395盒	2018年3月	北京万泰生物药业股份有限公司	SP2803201706174		SP201703618	2017年6月12日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年6月16日至6月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9577.html	182	乙型肝炎病毒表面抗原诊断试剂盒（酶联免疫法）	96人份/盒	B20170521	12333盒	2018年4月	北京万泰生物药业股份有限公司	SP2803201707123		SP201704097	2017年6月26日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年7月1日至7月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9651.html	182	肠道病毒71型灭活疫苗（人二倍体细胞）	"每瓶(支)0.5ml,每1人次剂量为0.5ml,含肠道病毒71型灭活疫苗中和抗体效价不低于3.0EU(EU代表中和抗体效价单位)。"	201703011	106940瓶(支)	2019年3月2日	中国医学科学院医学生物学研究所	SP0403201705999	批签中检20171974		2017年7月7日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年7月16日至7月31日）表1	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9696.html	182	麻腮风联合减毒活疫苗	"复溶后每瓶0.5ml。每一次人用剂量为0.5ml,含麻疹和风疹病毒均应不低于3.0LgCCID50,含腮腺炎活病毒应不低于3.7LgCCID50"	201703014	125390瓶	2018年9月8日	北京北生研生物制品有限公司	SP0404201706111	批签中检20172353		2017年7月27日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年8月1日至8月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9737.html	182	乙型肝炎病毒表面抗原诊断试剂盒（酶联免疫法）	96人份/盒	201707001	2095盒	2018年7月1日	北京北方生物技术研究所有限公司	SP2803201709003		SP201705494	2017年8月2日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年9月1日至9月15日）表1	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9850.html	182	麻腮风联合减毒活疫苗	"复溶后每瓶0.5ml。每一次人用剂量为0.5ml,含麻疹和风疹活病毒均应不低于3.0LgCCID50,含腮腺炎活病毒应不低于4.3LgCCID50"	201704047	112573瓶	2018年10月24日	上海生物制品研究所有限责任公司	SP0404201708335	批签中检20172885		2017年9月8日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年9月16日至9月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9885.html	182	A群C群脑膜炎球菌多糖疫苗	"复溶后每瓶0.5ml。每1次人用剂量0.5ml,含A群、C群脑膜炎球菌荚膜多糖各50μg。"	D201705049	89840瓶	2019年5月10日	玉溪沃森生物技术有限公司	SP0408201708630	批签中检20173003		2017年9月18日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年10月16日至10月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10265.html	183	流感病毒亚单位疫苗	每支0.5ml	20170804	28129支	2018年7月	中逸安科生物技术股份有限公司	SP0404201710784	批签中检20173293		2017年10月16日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年11月1日至11月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10352.html	183	A群脑膜炎球菌多糖疫苗	重溶后每瓶150μg	201708064（1-2）	159920瓶	2019年8月14日	武汉生物制品研究所有限责任公司	SP0408201711453	批签中检20173628		2017年11月7日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年11月16日至11月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10393.html	183	人类免疫缺陷病毒抗原抗体诊断试剂盒（酶联免疫法）	96人份/盒	2017106715	2431盒	2018年10月8日	英科新创（厦门）科技有限公司	SP2804201713704		SP201707904	2017年11月20日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年12月1日至12月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10424.html	183	A群C群脑膜炎球菌多糖疫苗	"复溶后每瓶0.5ml。每1次人用剂量0.5ml,含A群、C群脑膜炎球菌荚膜多糖各50μg。"	D201708085	95080瓶	2019年8月24日	玉溪沃森生物技术有限公司	SP0408201711939	批签中检20174044		2017年12月8日	予以签发
生物制品批签发产品情况汇总（公示）表（2016年12月1日至12月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9048.html	183	人类免疫缺陷病毒抗体诊断试剂盒（酶联免疫法）	96人份/盒	2016106618	9960盒	2017年10月17日	英科新创（厦门）科技有限公司	null		SP201609022	2016年12月2日	予以签发(拟公布)
生物制品批签发产品情况汇总（公示）表（2016年12月16日至12月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9084.html	183	梅毒螺旋体抗体诊断试剂盒（酶联免疫法）	96人份/盒	2016107524	9910盒	2017年10月27日	英科新创（厦门）科技有限公司	null		SP201609425	2016年12月21日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年1月16日至1月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9160.html	183	人类免疫缺陷病毒抗原抗体诊断试剂盒（酶联免疫法）	96人份/盒	2016126716	1956盒	2017年12月6日	英科新创（厦门）科技有限公司	null		SP201700392	2017年1月22日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年3月1日至3月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9227.html	183	梅毒螺旋体抗体诊断试剂盒（酶联免疫法）	96人份	201701011	8682盒	2017年12月31日	上海科华生物工程股份有限公司	SP2804201701452		SP201701304	2017年3月7日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年3月16日至3月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9263.html	183	乙型肝炎病毒表面抗原诊断试剂盒（酶联免疫法）	96人份/盒	2017015101	9943盒	2018年1月12日	英科新创（厦门）科技有限公司	SP2803201701764		SP201701508	2017年3月20日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年4月16日至4月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9349.html	183	b型流感嗜血杆菌结合疫苗	"每瓶为0.5ml。每1次人用剂量为0.5ml,含纯化b型流感嗜血杆菌荚膜多糖应不低于10μg。"	E20170203	102939瓶	2019年2月6日	北京民海生物科技有限公司	SP0408201702278	批签中检20171018		2017年4月24日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年5月16日至5月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9417.html	183	口服轮状病毒活疫苗	"3.0ml/瓶。每一次人用剂量为3.0ml,每1.0ml疫苗所含轮状活病毒应不低于5.51gCCID50。"	201703017	52850瓶	2018年3月1日	兰州生物制品研究所有限责任公司	SP0406201703574	批签中检20171342		2017年5月24日	予以签发
